,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
753,2021-01-23,ATOM/USDT,22.62,0.15,ETH/USDT,10.85,-4.86,BTC/USDT,6.78,2.9,-248.36,40915.46,40.92
754,2021-01-24,MATIC/USDT,41.19,-19.78,DOGE/USDT,1.09,0.08,ETC/USDT,0.25,-2.65,-3048.2,37867.26,37.87
755,2021-01-25,ETH/USDT,12.89,-33.65,LINK/USDT,2.74,-0.06,ETC/USDT,2.45,2.45,-3945.77,33921.49,33.92
756,2021-01-26,MATIC/USDT,13.14,-5.34,LINK/USDT,8.64,8.64,BNB/USDT,0.02,-1.72,178.65,34100.14,34.1
757,2021-01-27,ATOM/USDT,24.83,-18.84,ETH/USDT,3.67,-2.91,DOGE/USDT,1.8,0.01,-2471.12,31629.02,31.63
758,2021-01-28,LINK/USDT,3.91,-4.17,DOGE/USDT,-0.51,-9.33,BNB/USDT,-2.29,-0.51,-1477.08,30151.94,30.15
759,2021-01-29,ETC/USDT,11.31,9.91,LINK/USDT,9.91,-1.64,BTC/USDT,9.89,3.99,1232.21,31384.15,31.38
760,2021-01-30,MATIC/USDT,62.96,-0.55,LINK/USDT,11.6,11.6,XRP/USDT,7.11,2.65,1433.21,32817.36,32.82
761,2021-01-31,XRP/USDT,56.85,10.72,MATIC/USDT,10.72,-3.04,BNB/USDT,4.48,56.85,7059.01,39876.37,39.88
762,2021-02-01,MATIC/USDT,14.11,11.58,XRP/USDT,11.58,14.11,DOGE/USDT,2.69,-1.06,3273.85,43150.22,43.15
763,2021-02-02,BNB/USDT,16.13,-7.69,ETH/USDT,4.7,-25.06,ATOM/USDT,4.04,-0.28,-4750.84,38399.38,38.4
764,2021-02-03,ATOM/USDT,11.27,-0.91,ETH/USDT,10.03,10.03,LTC/USDT,7.57,11.27,2609.88,41009.26,41.01
765,2021-02-04,DOGE/USDT,27.86,-1.36,ETH/USDT,10.09,10.09,LTC/USDT,9.84,9.84,2538.47,43547.73,43.55
766,2021-02-05,XRP/USDT,12.14,-8.36,MATIC/USDT,9.95,-4.14,ATOM/USDT,8.12,-6.97,-2826.25,40721.48,40.72
767,2021-02-06,BNB/USDT,20.98,1.54,ATOM/USDT,12.05,0.38,ETC/USDT,11.24,12.05,1896.26,42617.74,42.62
768,2021-02-07,BNB/USDT,7.71,7.71,ETC/USDT,2.96,-9.6,BTC/USDT,2.34,2.96,152.0,42769.74,42.77
769,2021-02-08,DOGE/USDT,2.76,-6.2,BTC/USDT,-0.98,-5.6,MATIC/USDT,-1.39,-0.98,-1821.99,40947.75,40.95
770,2021-02-09,BTC/USDT,19.54,-0.18,BNB/USDT,16.8,19.54,LTC/USDT,10.96,1.4,2833.58,43781.33,43.78
771,2021-02-10,BNB/USDT,34.4,0.1,ETC/USDT,10.19,34.4,DOGE/USDT,8.57,8.49,6273.86,50055.19,50.06
772,2021-02-11,BNB/USDT,20.14,20.14,ETC/USDT,8.34,8.34,XRP/USDT,5.86,2.55,5177.38,55232.57,55.23
773,2021-02-12,DOGE/USDT,15.6,-3.77,ETC/USDT,12.96,12.96,BTC/USDT,7.06,4.73,2562.79,57795.36,57.8
774,2021-02-13,XRP/USDT,15.29,-6.0,BNB/USDT,10.07,1.79,LTC/USDT,7.12,-1.42,-1084.63,56710.73,56.71
775,2021-02-14,ETC/USDT,39.4,3.96,LTC/USDT,14.77,-2.47,XRP/USDT,3.96,14.77,3073.72,59784.45,59.78
776,2021-02-15,LINK/USDT,12.21,-3.32,BTC/USDT,3.01,-5.44,BNB/USDT,1.88,-6.47,-3035.06,56749.39,56.75
777,2021-02-16,ATOM/USDT,7.78,2.74,DOGE/USDT,4.81,-1.38,LINK/USDT,2.74,-4.09,-516.42,56232.97,56.23
778,2021-02-17,ATOM/USDT,6.14,6.14,LINK/USDT,4.87,3.01,DOGE/USDT,3.01,4.87,2627.95,58860.92,58.86
779,2021-02-18,BNB/USDT,26.99,-2.73,LTC/USDT,12.97,-7.17,MATIC/USDT,6.96,-3.27,-2583.99,56276.93,56.28
780,2021-02-19,BNB/USDT,18.32,18.32,MATIC/USDT,9.67,-4.55,ETH/USDT,4.86,9.67,4397.1,60674.03,60.67
781,2021-02-20,BNB/USDT,70.34,70.34,BTC/USDT,8.44,5.52,XRP/USDT,6.1,0.83,15510.3,76184.33,76.18
782,2021-02-21,MATIC/USDT,5.22,-24.07,LINK/USDT,1.54,-0.12,BTC/USDT,-0.12,-9.4,-8530.11,67654.22,67.65
783,2021-02-22,BNB/USDT,16.7,-9.17,LINK/USDT,11.38,11.38,XRP/USDT,6.49,2.81,1132.08,68786.3,68.79
784,2021-02-23,XRP/USDT,4.0,-9.29,MATIC/USDT,1.64,-1.04,ATOM/USDT,1.04,4.0,-1451.39,67334.91,67.33
785,2021-02-24,DOGE/USDT,9.69,-15.99,LINK/USDT,-5.04,-8.2,MATIC/USDT,-8.2,-20.56,-10044.12,57290.79,57.29
786,2021-02-25,BNB/USDT,10.0,-2.85,ETC/USDT,4.5,0.81,ETH/USDT,2.89,-1.57,-689.4,56601.39,56.6
787,2021-02-26,ATOM/USDT,6.91,-7.65,MATIC/USDT,2.91,-7.03,LTC/USDT,-1.14,-8.71,-4413.02,52188.37,52.19
788,2021-02-27,ATOM/USDT,8.13,8.13,LINK/USDT,4.89,-21.49,BTC/USDT,-1.69,-5.08,-3207.85,48980.52,48.98
789,2021-02-28,ETC/USDT,3.51,-12.71,DOGE/USDT,2.28,-4.05,XRP/USDT,1.86,-0.37,-2796.79,46183.73,46.18
790,2021-03-01,MATIC/USDT,9.44,-6.54,ATOM/USDT,5.85,5.79,DOGE/USDT,5.79,-4.64,-829.77,45353.96,45.35
791,2021-03-02,BNB/USDT,21.34,2.14,ETH/USDT,10.66,5.18,BTC/USDT,9.87,0.1,1121.75,46475.71,46.48
792,2021-03-03,LINK/USDT,11.28,-5.99,ATOM/USDT,8.04,-5.3,LTC/USDT,1.81,-2.33,-2110.0,44365.71,44.37
793,2021-03-04,ATOM/USDT,6.89,-5.35,ETH/USDT,5.44,6.89,LTC/USDT,4.79,4.79,936.12,45301.83,45.3
794,2021-03-05,XRP/USDT,7.26,3.5,DOGE/USDT,5.01,-1.81,ATOM/USDT,3.5,-3.75,-311.07,44990.76,44.99
795,2021-03-06,BTC/USDT,0.78,-5.53,MATIC/USDT,0.62,-1.72,LTC/USDT,-0.24,-8.4,-2347.02,42643.74,42.64
796,2021-03-07,ETH/USDT,8.0,0.28,ATOM/USDT,6.88,4.55,MATIC/USDT,4.55,1.46,894.1,43537.84,43.54
797,2021-03-08,BNB/USDT,6.06,4.57,ETH/USDT,4.57,0.04,LTC/USDT,4.31,-0.29,626.94,44164.78,44.16
798,2021-03-09,ETH/USDT,6.18,0.19,ATOM/USDT,4.26,6.18,BTC/USDT,2.78,0.58,1023.15,45187.93,45.19
799,2021-03-10,BNB/USDT,21.77,2.03,ATOM/USDT,9.9,9.9,LTC/USDT,6.23,4.79,2518.47,47706.4,47.71
800,2021-03-11,LINK/USDT,2.68,-5.01,BTC/USDT,1.78,-2.99,MATIC/USDT,1.45,-1.72,-1545.69,46160.71,46.16
801,2021-03-12,LINK/USDT,7.3,7.3,BNB/USDT,4.2,3.44,DOGE/USDT,3.82,2.61,2054.15,48214.86,48.21
802,2021-03-13,LTC/USDT,9.67,-1.91,BTC/USDT,-0.95,-9.17,LINK/USDT,-1.91,-5.83,-2717.71,45497.15,45.5
803,2021-03-14,ETC/USDT,15.35,2.38,ATOM/USDT,10.58,6.93,ETH/USDT,8.85,-0.81,1289.09,46786.24,46.79
804,2021-03-15,ATOM/USDT,9.42,-7.68,LINK/USDT,5.17,9.42,DOGE/USDT,2.91,-3.86,-330.62,46455.62,46.46
805,2021-03-16,LINK/USDT,-0.73,-2.44,XRP/USDT,-0.74,-0.73,DOGE/USDT,-2.38,-2.38,-859.43,45596.19,45.6
806,2021-03-17,LINK/USDT,5.7,5.7,XRP/USDT,5.64,5.64,BTC/USDT,2.33,-0.74,1611.07,47207.26,47.21
807,2021-03-18,BNB/USDT,4.34,2.22,BTC/USDT,3.54,2.05,LINK/USDT,2.22,3.54,1228.96,48436.22,48.44
808,2021-03-19,LINK/USDT,8.0,-3.1,MATIC/USDT,1.19,-2.15,XRP/USDT,-0.21,8.0,444.0,48880.22,48.88
809,2021-03-20,ETH/USDT,1.87,-9.83,ETC/USDT,0.69,-4.67,BTC/USDT,0.67,-0.53,-2448.9,46431.32,46.43
810,2021-03-21,XRP/USDT,12.78,-0.16,LINK/USDT,4.96,0.47,ETC/USDT,0.47,0.12,66.55,46497.87,46.5
811,2021-03-22,DOGE/USDT,11.8,-1.77,LINK/USDT,5.31,5.31,BNB/USDT,0.16,-2.68,133.29,46631.16,46.63
812,2021-03-23,LINK/USDT,7.25,0.09,XRP/USDT,5.32,7.25,DOGE/USDT,0.09,-3.75,558.02,47189.18,47.19
813,2021-03-24,ETC/USDT,4.99,-10.42,XRP/USDT,1.06,1.06,BTC/USDT,0.48,-6.86,-2551.36,44637.82,44.64
814,2021-03-25,LINK/USDT,5.43,-7.7,DOGE/USDT,-0.43,-12.6,MATIC/USDT,-1.28,-3.75,-3578.47,41059.35,41.06
815,2021-03-26,ATOM/USDT,10.92,-3.65,XRP/USDT,6.32,-1.63,ETH/USDT,0.24,-0.94,-851.3,40208.05,40.21
816,2021-03-27,XRP/USDT,10.43,8.6,BNB/USDT,9.06,10.43,ATOM/USDT,8.6,7.13,3506.14,43714.19,43.71
817,2021-03-28,LINK/USDT,6.22,-2.83,BNB/USDT,5.53,5.53,BTC/USDT,1.44,0.56,475.03,44189.22,44.19
818,2021-03-29,MATIC/USDT,28.93,-2.28,DOGE/USDT,1.07,-0.32,ETC/USDT,0.62,-0.07,-393.28,43795.94,43.8
819,2021-03-30,ETH/USDT,7.68,-0.93,LINK/USDT,7.31,2.77,ETC/USDT,6.5,6.5,1217.53,45013.47,45.01
820,2021-03-31,LINK/USDT,16.38,1.3,BNB/USDT,13.08,16.38,DOGE/USDT,8.96,2.98,3099.93,48113.4,48.11
821,2021-04-01,ETC/USDT,8.52,2.96,ETH/USDT,4.29,-2.87,LINK/USDT,2.96,-1.89,-288.68,47824.72,47.82
822,2021-04-02,BNB/USDT,10.69,1.41,LTC/USDT,3.14,2.54,ETH/USDT,2.54,-1.36,412.89,48237.61,48.24
823,2021-04-03,DOGE/USDT,8.84,1.08,ETH/USDT,8.42,4.23,MATIC/USDT,7.98,8.42,2207.67,50445.28,50.45
824,2021-04-04,DOGE/USDT,4.18,4.18,ATOM/USDT,2.89,-5.87,MATIC/USDT,2.55,2.55,144.61,50589.89,50.59
825,2021-04-05,XRP/USDT,9.79,0.95,BNB/USDT,8.36,3.92,ETC/USDT,7.17,-2.17,455.31,51045.2,51.05
826,2021-04-06,XRP/USDT,44.22,44.22,ETC/USDT,10.49,5.49,LTC/USDT,9.51,10.49,10243.07,61288.27,61.29
827,2021-04-07,XRP/USDT,19.74,19.74,ETC/USDT,10.32,10.32,BNB/USDT,9.57,7.03,7577.27,68865.54,68.87
828,2021-04-08,ETC/USDT,8.14,-16.53,MATIC/USDT,1.53,8.14,DOGE/USDT,1.02,-6.87,-3502.96,65362.58,65.36
829,2021-04-09,XRP/USDT,15.35,2.43,BNB/USDT,11.49,-3.05,ETH/USDT,5.96,-7.26,-1716.86,63645.72,63.65
830,2021-04-10,BNB/USDT,8.43,-3.65,ATOM/USDT,1.71,8.43,DOGE/USDT,1.09,-0.65,876.19,64521.91,64.52
831,2021-04-11,XRP/USDT,34.91,3.81,LTC/USDT,15.92,4.26,ETC/USDT,8.91,-2.21,1260.33,65782.24,65.78
832,2021-04-12,BNB/USDT,11.59,-1.53,LINK/USDT,10.86,-1.65,MATIC/USDT,3.07,-0.43,-791.58,64990.66,64.99
833,2021-04-13,BNB/USDT,13.46,13.46,XRP/USDT,8.68,4.77,LINK/USDT,4.77,1.16,4200.56,69191.22,69.19
834,2021-04-14,XRP/USDT,22.31,-7.56,LTC/USDT,9.47,22.31,ETC/USDT,8.66,-1.5,3055.95,72247.17,72.25
835,2021-04-15,MATIC/USDT,7.88,2.15,ETH/USDT,5.8,4.2,LTC/USDT,4.2,3.34,2333.58,74580.75,74.58
836,2021-04-16,ETC/USDT,30.53,-7.3,LINK/USDT,4.48,3.35,ETH/USDT,3.35,2.45,-372.9,74207.85,74.21
837,2021-04-17,ETC/USDT,33.76,33.76,LINK/USDT,8.28,8.28,LTC/USDT,7.98,-3.63,9501.08,83708.93,83.71
838,2021-04-18,ATOM/USDT,8.17,-1.43,MATIC/USDT,2.65,-4.33,BNB/USDT,1.26,-2.44,-2288.04,81420.89,81.42
839,2021-04-19,MATIC/USDT,18.57,2.3,LINK/USDT,6.57,18.57,DOGE/USDT,3.83,-6.48,3905.49,85326.38,85.33
840,2021-04-20,LINK/USDT,8.24,-3.63,BNB/USDT,4.68,8.24,ATOM/USDT,2.25,-4.87,-73.95,85252.43,85.25
841,2021-04-21,BNB/USDT,16.33,8.94,MATIC/USDT,14.31,16.33,LINK/USDT,8.94,-0.8,6953.76,92206.19,92.21
842,2021-04-22,DOGE/USDT,2.66,-7.31,ATOM/USDT,1.37,-4.59,ETH/USDT,1.15,-4.89,-5160.47,87045.72,87.05
843,2021-04-23,ATOM/USDT,12.13,9.76,DOGE/USDT,9.76,12.13,ETC/USDT,4.81,1.73,6853.4,93899.12,93.9
844,2021-04-24,BNB/USDT,4.22,4.22,ATOM/USDT,4.22,-3.84,XRP/USDT,1.37,-2.65,-710.5,93188.62,93.19
845,2021-04-25,LINK/USDT,7.53,-5.59,ATOM/USDT,1.17,1.17,BTC/USDT,-2.08,-10.41,-4606.62,88582.0,88.58
846,2021-04-26,ATOM/USDT,17.0,-11.37,ETH/USDT,4.81,17.0,BNB/USDT,1.61,-1.96,1083.65,89665.65,89.67
847,2021-04-27,XRP/USDT,31.64,-1.31,DOGE/USDT,25.98,9.14,ETC/USDT,12.04,6.01,4136.58,93802.23,93.8
848,2021-04-28,BNB/USDT,6.25,2.85,MATIC/USDT,5.37,-3.84,ETH/USDT,5.29,2.93,606.59,94408.82,94.41
849,2021-04-29,LINK/USDT,4.2,-1.05,ETC/USDT,3.71,2.18,ETH/USDT,3.08,3.08,1324.87,95733.69,95.73
850,2021-04-30,LINK/USDT,7.61,7.61,BNB/USDT,6.56,-1.54,DOGE/USDT,4.09,0.32,2039.13,97772.82,97.77
851,2021-05-01,XRP/USDT,14.38,-10.88,BTC/USDT,7.73,3.83,LTC/USDT,6.2,-3.0,-3275.39,94497.43,94.5
852,2021-05-02,ETC/USDT,23.09,3.26,ATOM/USDT,13.95,0.18,ETH/USDT,6.22,2.08,1738.75,96236.18,96.24
853,2021-05-03,ATOM/USDT,4.31,0.41,MATIC/USDT,3.6,4.31,ETC/USDT,0.41,0.16,1565.44,97801.62,97.8
854,2021-05-04,ETH/USDT,16.33,-0.61,ETC/USDT,15.88,-10.15,LINK/USDT,14.5,15.88,1669.15,99470.77,99.47
855,2021-05-05,ETC/USDT,33.0,-5.6,MATIC/USDT,10.64,33.0,ATOM/USDT,4.43,-38.37,-3637.31,95833.46,95.83
856,2021-05-06,ETC/USDT,35.49,35.49,LINK/USDT,16.7,-4.02,LTC/USDT,16.64,3.29,11103.9,106937.36,106.94
857,2021-05-07,ETC/USDT,42.47,42.47,ATOM/USDT,11.09,-16.61,DOGE/USDT,1.76,-0.38,9082.55,116019.91,116.02
858,2021-05-08,DOGE/USDT,5.82,-10.53,BTC/USDT,1.63,-5.04,ETH/USDT,-0.29,5.82,-3770.65,112249.26,112.25
859,2021-05-09,ETH/USDT,12.37,-2.98,ETC/USDT,6.31,2.7,BNB/USDT,3.49,12.37,4523.65,116772.91,116.77
860,2021-05-10,LINK/USDT,33.06,0.35,LTC/USDT,11.7,-7.42,MATIC/USDT,9.95,2.43,-1806.09,114966.82,114.97
861,2021-05-11,ATOM/USDT,5.45,4.18,LINK/USDT,4.18,-7.45,DOGE/USDT,2.04,-1.7,-1904.62,113062.2,113.06
862,2021-05-12,LINK/USDT,23.68,-2.45,BNB/USDT,6.46,23.68,XRP/USDT,6.3,-0.42,7842.75,120904.95,120.9
863,2021-05-13,MATIC/USDT,19.35,-6.75,DOGE/USDT,0.73,-11.5,LINK/USDT,-6.75,-14.18,-13069.83,107835.12,107.84
864,2021-05-14,XRP/USDT,7.49,-3.34,ETC/USDT,3.99,0.61,LTC/USDT,2.43,-12.12,-5337.84,102497.28,102.5
865,2021-05-15,ATOM/USDT,29.65,2.61,ETC/USDT,16.89,16.89,ETH/USDT,9.6,2.6,7550.63,110047.91,110.05
866,2021-05-16,ATOM/USDT,9.66,9.66,XRP/USDT,6.47,-7.98,LINK/USDT,5.68,-10.51,-3239.08,106808.83,106.81
867,2021-05-17,LINK/USDT,19.71,-7.04,DOGE/USDT,0.42,-2.78,BNB/USDT,0.16,19.71,3521.13,110329.96,110.33
868,2021-05-18,ATOM/USDT,27.66,-4.3,XRP/USDT,3.1,-6.95,MATIC/USDT,2.47,-9.31,-7561.28,102768.68,102.77
869,2021-05-19,XRP/USDT,6.27,2.61,DOGE/USDT,5.43,6.27,LTC/USDT,4.48,-4.61,1462.74,104231.42,104.23
870,2021-05-20,LINK/USDT,4.99,-33.51,MATIC/USDT,0.92,0.09,DOGE/USDT,0.09,-36.75,-24379.73,79851.69,79.85
871,2021-05-21,ETC/USDT,24.14,-10.48,BNB/USDT,16.84,0.91,ETH/USDT,13.52,-3.22,-3404.34,76447.35,76.45
872,2021-05-22,ATOM/USDT,8.65,-12.97,DOGE/USDT,-2.7,-16.7,LINK/USDT,-5.9,-12.17,-10661.86,65785.49,65.79
873,2021-05-23,MATIC/USDT,5.61,-9.74,DOGE/USDT,3.28,3.28,LINK/USDT,1.49,1.49,-1089.85,64695.64,64.7
874,2021-05-24,ATOM/USDT,21.82,7.44,MATIC/USDT,7.44,-4.28,DOGE/USDT,-4.28,-10.7,-1626.02,63069.62,63.07
875,2021-05-25,ETC/USDT,42.92,8.56,BNB/USDT,32.57,-2.26,LTC/USDT,30.03,1.8,1702.88,64772.5,64.77
876,2021-05-26,ETC/USDT,6.31,6.31,LINK/USDT,6.25,-0.71,MATIC/USDT,2.82,-0.84,1027.72,65800.22,65.8
877,2021-05-27,BNB/USDT,10.48,2.04,LTC/USDT,8.17,-9.67,ETH/USDT,6.65,-4.01,-2553.05,63247.17,63.25
878,2021-05-28,ATOM/USDT,30.54,-2.5,DOGE/USDT,1.17,-2.31,BTC/USDT,-1.81,-4.94,-2055.53,61191.64,61.19
879,2021-05-29,ATOM/USDT,4.53,4.53,DOGE/USDT,3.76,3.76,LINK/USDT,0.91,-7.44,173.38,61365.02,61.37
880,2021-05-30,LINK/USDT,7.57,2.55,ATOM/USDT,2.55,-0.09,DOGE/USDT,-0.09,7.57,2051.64,63416.66,63.42
881,2021-05-31,MATIC/USDT,17.48,7.12,XRP/USDT,8.88,-7.31,LINK/USDT,7.12,-2.52,-572.86,62843.8,62.84
882,2021-06-01,XRP/USDT,14.91,-0.41,ETH/USDT,13.43,14.91,LTC/USDT,10.26,-1.94,2631.06,65474.86,65.47
883,2021-06-02,BNB/USDT,2.55,-2.89,BTC/USDT,-1.51,-2.65,ETH/USDT,-2.65,-2.67,-1791.83,63683.03,63.68
884,2021-06-03,BNB/USDT,10.81,10.81,ETH/USDT,2.73,2.38,BTC/USDT,2.38,2.73,3379.45,67062.48,67.06
885,2021-06-04,BNB/USDT,6.71,6.71,ETH/USDT,5.58,5.58,BTC/USDT,4.47,4.47,3746.56,70809.04,70.81
886,2021-06-05,ATOM/USDT,6.94,-8.81,DOGE/USDT,3.74,-5.87,MATIC/USDT,-3.47,-6.16,-4918.87,65890.17,65.89
887,2021-06-06,LINK/USDT,6.83,4.53,ATOM/USDT,4.53,-0.73,BNB/USDT,-0.15,-3.23,125.19,66015.36,66.02
888,2021-06-07,MATIC/USDT,4.67,-19.76,ETH/USDT,3.21,2.01,XRP/USDT,2.6,0.94,-3699.06,62316.3,62.32
889,2021-06-08,MATIC/USDT,2.55,2.55,ATOM/USDT,0.28,-4.42,LINK/USDT,-2.92,-8.99,-2255.85,60060.45,60.06
890,2021-06-09,MATIC/USDT,12.33,12.33,LINK/USDT,9.23,-5.06,XRP/USDT,1.3,9.23,3303.32,63363.77,63.36
891,2021-06-10,BTC/USDT,12.0,2.05,ETC/USDT,9.92,3.63,LTC/USDT,7.42,5.59,2380.37,65744.14,65.74
892,2021-06-11,MATIC/USDT,2.63,-1.91,DOGE/USDT,0.47,-7.08,BTC/USDT,-1.91,-2.54,-2526.77,63217.37,63.22
893,2021-06-12,ATOM/USDT,4.32,-3.85,BTC/USDT,1.78,-7.25,LINK/USDT,0.47,1.78,-1963.95,61253.42,61.25
894,2021-06-13,DOGE/USDT,21.28,-4.5,LINK/USDT,8.58,-4.78,MATIC/USDT,3.14,8.58,-142.92,61110.5,61.11
895,2021-06-14,BTC/USDT,9.77,-5.29,ETC/USDT,6.84,2.3,BNB/USDT,6.44,-4.34,-1493.13,59617.37,59.62
896,2021-06-15,LTC/USDT,5.29,3.83,BTC/USDT,3.83,0.52,LINK/USDT,3.74,1.2,1102.92,60720.29,60.72
897,2021-06-16,MATIC/USDT,5.25,-2.63,LINK/USDT,-0.08,-0.92,BTC/USDT,-0.92,-0.08,-734.72,59985.57,59.99
898,2021-06-17,ATOM/USDT,4.56,0.6,DOGE/USDT,2.32,-6.82,MATIC/USDT,0.6,-4.47,-2137.49,57848.08,57.85
899,2021-06-18,ATOM/USDT,3.11,3.11,BNB/USDT,1.62,-1.68,XRP/USDT,1.2,-7.92,-1251.45,56596.63,56.6
900,2021-06-19,LINK/USDT,1.46,-2.11,MATIC/USDT,-0.08,-4.44,DOGE/USDT,-1.42,-5.31,-2237.45,54359.18,54.36
901,2021-06-20,LINK/USDT,3.77,3.77,DOGE/USDT,2.15,-1.61,BTC/USDT,-0.94,2.15,780.96,55140.14,55.14
902,2021-06-21,ETH/USDT,3.61,-4.55,XRP/USDT,2.08,1.29,LTC/USDT,1.55,0.33,-538.54,54601.6,54.6
903,2021-06-22,LINK/USDT,9.31,-15.96,DOGE/USDT,6.94,-21.63,MATIC/USDT,1.85,-19.64,-10416.17,44185.43,44.19
904,2021-06-23,MATIC/USDT,26.11,-1.42,BTC/USDT,2.83,0.59,DOGE/USDT,0.59,26.11,3723.36,47908.79,47.91
905,2021-06-24,XRP/USDT,16.73,-5.46,BNB/USDT,13.03,3.59,ETC/USDT,11.57,2.47,95.82,48004.61,48.0
906,2021-06-25,ETC/USDT,5.84,5.45,XRP/USDT,5.45,4.2,LTC/USDT,4.22,5.84,2478.64,50483.25,50.48
907,2021-06-26,MATIC/USDT,1.51,-8.82,DOGE/USDT,-1.0,-9.21,LINK/USDT,-2.42,-7.13,-4233.86,46249.39,46.25
908,2021-06-27,ETC/USDT,3.07,-0.54,BTC/USDT,2.24,-7.45,LTC/USDT,1.49,0.96,-1083.78,45165.61,45.17
909,2021-06-28,ETH/USDT,8.33,4.36,BTC/USDT,7.49,7.49,XRP/USDT,5.21,4.57,2472.06,47637.67,47.64
910,2021-06-29,ETH/USDT,5.15,5.15,LTC/USDT,3.86,-0.6,ETC/USDT,2.44,-0.6,627.23,48264.9,48.26
911,2021-06-30,ETC/USDT,31.08,3.88,XRP/USDT,9.61,4.74,LTC/USDT,4.74,31.08,6387.06,54651.96,54.65
912,2021-07-01,ATOM/USDT,21.75,1.38,MATIC/USDT,8.1,0.01,ETH/USDT,5.09,0.02,256.86,54908.82,54.91
913,2021-07-02,DOGE/USDT,0.81,-14.52,LINK/USDT,-3.36,-4.21,MATIC/USDT,-4.21,-7.44,-4789.88,50118.94,50.12
914,2021-07-03,MATIC/USDT,6.49,-2.41,ATOM/USDT,3.37,0.77,ETH/USDT,2.27,6.49,810.26,50929.2,50.93
915,2021-07-04,ETC/USDT,5.79,3.58,ATOM/USDT,4.05,4.05,BNB/USDT,3.82,3.39,1870.8,52800.0,52.8
916,2021-07-05,ETH/USDT,4.3,-0.88,LTC/USDT,3.4,-5.67,XRP/USDT,3.37,3.17,-594.88,52205.12,52.21
917,2021-07-06,MATIC/USDT,21.6,-5.43,DOGE/USDT,0.5,-5.0,ATOM/USDT,-0.11,-6.24,-2900.86,49304.26,49.3
918,2021-07-07,LINK/USDT,11.3,-5.25,BNB/USDT,5.92,-3.13,ETH/USDT,5.72,0.13,-1355.87,47948.39,47.95
919,2021-07-08,LINK/USDT,5.04,5.04,BNB/USDT,2.38,2.38,ETH/USDT,-0.26,-0.26,1144.37,49092.76,49.09
920,2021-07-09,MATIC/USDT,3.75,2.67,ATOM/USDT,3.75,-5.3,LINK/USDT,2.67,-8.63,-1842.61,47250.15,47.25
921,2021-07-10,BTC/USDT,2.86,-1.91,XRP/USDT,2.49,-2.55,BNB/USDT,2.26,1.07,-533.93,46716.22,46.72
922,2021-07-11,DOGE/USDT,7.55,-0.93,MATIC/USDT,1.89,-1.93,LINK/USDT,0.35,-0.31,-493.63,46222.59,46.22
923,2021-07-12,LINK/USDT,7.66,5.85,DOGE/USDT,5.85,5.16,MATIC/USDT,5.16,7.66,2876.59,49099.18,49.1
924,2021-07-13,LINK/USDT,8.09,8.09,DOGE/USDT,5.53,5.53,LTC/USDT,-0.67,-5.99,1248.76,50347.94,50.35
925,2021-07-14,DOGE/USDT,6.76,-1.92,ATOM/USDT,2.49,6.76,MATIC/USDT,-0.99,-1.41,575.64,50923.58,50.92
926,2021-07-15,ETH/USDT,2.79,0.71,LINK/USDT,1.38,-2.13,DOGE/USDT,0.71,-0.69,-358.16,50565.42,50.57
927,2021-07-16,LINK/USDT,14.95,-3.76,BNB/USDT,2.19,14.95,MATIC/USDT,0.11,-4.28,1164.69,51730.11,51.73
928,2021-07-17,ATOM/USDT,2.78,1.99,LINK/USDT,1.99,-4.19,MATIC/USDT,0.42,0.42,-306.93,51423.18,51.42
929,2021-07-18,ETH/USDT,1.23,-2.64,ETC/USDT,0.8,-2.9,BTC/USDT,0.43,-6.18,-2008.93,49414.25,49.41
930,2021-07-19,LINK/USDT,6.38,-0.41,ATOM/USDT,1.4,1.01,ETC/USDT,1.01,0.82,233.89,49648.14,49.65
931,2021-07-20,MATIC/USDT,3.24,1.99,LINK/USDT,1.99,-1.78,ETC/USDT,-0.71,-0.71,-82.75,49565.39,49.57
932,2021-07-21,LINK/USDT,1.05,-2.22,ATOM/USDT,-1.47,1.05,ETH/USDT,-1.8,-5.47,-1097.05,48468.34,48.47
933,2021-07-22,ETH/USDT,11.73,-0.54,BNB/USDT,10.9,-10.05,LTC/USDT,9.72,11.73,184.18,48652.52,48.65
934,2021-07-23,DOGE/USDT,6.38,1.46,ATOM/USDT,4.1,0.03,XRP/USDT,3.53,2.46,640.59,49293.11,49.29
935,2021-07-24,ETC/USDT,5.59,-3.11,ETH/USDT,4.94,-9.55,BTC/USDT,4.17,2.89,-1605.31,47687.8,47.69
936,2021-07-25,ETC/USDT,7.87,7.87,ATOM/USDT,5.52,2.85,DOGE/USDT,3.93,1.86,1999.71,49687.51,49.69
937,2021-07-26,LINK/USDT,5.09,-1.99,MATIC/USDT,5.0,4.66,ATOM/USDT,4.66,0.28,488.59,50176.1,50.18
938,2021-07-27,BTC/USDT,5.25,1.4,ATOM/USDT,4.89,-8.68,XRP/USDT,2.72,4.89,-399.74,49776.36,49.78
939,2021-07-28,MATIC/USDT,8.49,5.95,BTC/USDT,5.95,4.14,LINK/USDT,5.58,3.48,2251.55,52027.91,52.03
